file_path,predicted_class,predicted_severity
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID232_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID321_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID325_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID327_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID032_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID232_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID321_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID325_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID327_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID032_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID232_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID321_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID325_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID327_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID032_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID232_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID321_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID325_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID327_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID032_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID232_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID321_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID325_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID327_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID032_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID232_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID321_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID325_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID327_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID032_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID232_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID321_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID325_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID327_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID039_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID039_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID039_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID039_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID039_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID039_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID039_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID039_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID043_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID243_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID043_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID243_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID043_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID243_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID043_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID243_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID043_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID243_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID043_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID243_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID043_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID243_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID043_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID243_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID044_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID244_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID044_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID244_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID044_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID244_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID044_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID244_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID044_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID244_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID044_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID244_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID044_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID244_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID044_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID244_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID045_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID045_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID045_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID045_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID045_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID045_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID045_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID045_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID055_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID055_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID055_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID055_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID055_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID055_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID055_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID055_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID062_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID162_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID062_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID162_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID062_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID162_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID062_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID162_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID062_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID162_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID062_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID162_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID062_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID162_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID062_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID162_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID065_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID065_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID065_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID065_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID065_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID065_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID065_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID065_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID071_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID271_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID071_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID271_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID071_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID271_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID071_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID271_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID071_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID271_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID071_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID271_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID071_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID271_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID071_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID271_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID073_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID073_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID073_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID073_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID073_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID073_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID073_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID073_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID078_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID078_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID078_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID078_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID078_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID078_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID078_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID078_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID079_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID279_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID079_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID279_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID079_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID279_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID079_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID279_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID079_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID279_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID079_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID279_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID079_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID279_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID079_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID279_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID082_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID082_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID082_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID082_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID082_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID082_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID082_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID082_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID086_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID086_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID086_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID086_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID086_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID086_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID086_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID086_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID087_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID087_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID087_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID087_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID087_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID087_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID087_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID087_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID089_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID089_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID089_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID089_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID089_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID089_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID089_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID089_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID095_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID095_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID095_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID095_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID095_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID095_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID095_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID095_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID103_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID103_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID103_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID103_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID103_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID103_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID103_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID103_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID114_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID114_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID114_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID114_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID114_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID114_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID114_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID114_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID115_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID115_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID115_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID115_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID115_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID115_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID115_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID115_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID117_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID117_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID117_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID117_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID117_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID117_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID117_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID117_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID125_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID125_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID125_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID125_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID125_phonationU.wav,5,Healthy
